#This file is automatically generated by https://freetv.fun and is mainly used to test the accuracy of our EPG.
#The following test channels are from public sharing on the Internet.
#freetv.fun does not provide or store any streaming media content.All channels are automatically collected from the network through crawlers, without any manual participation, just for testing purposes. Therefore, we do not guarantee the stability and legality of the channels, nor do we assume corresponding legal responsibilities. All legal responsibilities It should be the responsibility of the user and the source provider.
#If you don't know how to use it, or don't have time to test it, you can download this recommended app for testing.
#https://freetv.fun/app
#這個檔案是由https://freetv.fun自動生成的,僅僅只是用於測試epg的準確性.
#以下的測試頻道均為網路上的公開分享頻道.
#freetv.fun並不提供也不儲存任何的流媒體內容.所有的頻道都是由自動化系統通過網路自動收集而來,並沒有任何人工參與,僅僅只是為了測試.因此我們並不保證頻道的穩定性與合法性,我們也不承擔任何相關的法律責任.所有的法律責任與相關後果應由頻道的使用者與提供者自行承擔.
#如果您不知道如何使用這個檔案,或者並沒有時間進行測試,那麼您可以下載我們推薦的APP來進行測試.
#下載地址為https://freetv.fun/app


綜藝,#genre#
中天亞洲FHD,https://t.freetv.fun/live/zhong-tian-ya-zhou-3.m3u8
中天亞洲FHD,https://t.freetv.fun/live/zhong-tian-ya-zhou-4.m3u8
中天綜合HD,https://t.freetv.fun/live/zhong-tian-zong-he.ts
中視[geo-blocked],rtmp://f13h.mine.nu/sat/tv091
中視HD[geo-blocked],rtmp://f13h.mine.nu:1935/sat/tv091
中視HD,https://t.freetv.fun/live/zhong-shi-12.m3u8
中視HD,https://t.freetv.fun/live/zhong-shi-14.m3u8
中視HD[geo-blocked],https://t.freetv.fun/live/zhong-shi-15.m3u8
中視HD[geo-blocked],https://t.freetv.fun/live/zhong-shi-16.m3u8
中視HD,https://t.freetv.fun/live/zhong-shi-20.m3u8
中視HD,https://t.freetv.fun/live/zhong-shi-21.m3u8
中視經典,https://t.freetv.fun/live/zhong-shi-jing-dian.ts
中視經典,https://t.freetv.fun/live/zhong-shi-jing-dian-6.m3u8
中視經典,https://t.freetv.fun/live/zhong-shi-jing-dian-9.m3u8
中視菁采臺,https://t.freetv.fun/live/zhong-shi-jing-cai-8.m3u8
中視菁采臺,https://t.freetv.fun/live/zhong-shi-jing-cai-11.m3u8
八大精彩,https://t.freetv.fun/live/ba-da-jing-cai.ts
八大精彩,https://t.freetv.fun/live/ba-da-jing-cai-7.m3u8
八大精彩,https://t.freetv.fun/live/ba-da-jing-cai-8.m3u8
八大精彩,https://t.freetv.fun/live/ba-da-jing-cai-9.m3u8
八大精彩,https://t.freetv.fun/live/ba-da-jing-cai-10.m3u8
八大綜合,https://t.freetv.fun/live/ba-da-zong-he.ts
八大綜藝,https://t.freetv.fun/live/ba-da-zong-yi-7.m3u8
八大綜藝,https://t.freetv.fun/live/ba-da-zong-yi-8.m3u8
八大綜藝,https://t.freetv.fun/live/ba-da-zong-yi-10.m3u8
八大綜藝,https://t.freetv.fun/live/ba-da-zong-yi-11.m3u8
公視HD,https://t.freetv.fun/live/gong-shi.ts
原住民電視,https://t.freetv.fun/live/yuan-zhu-min-zu-dian-shi-4.m3u8
原住民電視,https://t.freetv.fun/live/yuan-zhu-min-zu-dian-shi-5.m3u8
台視HD[geo-blocked],rtmp://f13h.mine.nu/sat/tv071
台視HD,https://t.freetv.fun/live/tai-shi-1.ts
台視HD[geo-blocked],rtmp://f13h.mine.nu:1935/sat/tv071
國會頻道1,https://t.freetv.fun/live/guo-hui-1-12.m3u8
國會頻道1,https://t.freetv.fun/live/guo-hui-1-13.m3u8
國會頻道1[geo-blocked],https://t.freetv.fun/live/guo-hui-1-14.m3u8
國會頻道1[geo-blocked],https://t.freetv.fun/live/guo-hui-1-15.m3u8
國會頻道1[geo-blocked],https://t.freetv.fun/live/guo-hui-1-17.m3u8
國會頻道1,https://t.freetv.fun/live/guo-hui-1-18.m3u8
國會頻道2,https://t.freetv.fun/live/guo-hui-2-11.m3u8
國會頻道2,https://t.freetv.fun/live/guo-hui-2-12.m3u8
國會頻道2[geo-blocked],https://t.freetv.fun/live/guo-hui-2-13.m3u8
國會頻道2[geo-blocked],https://t.freetv.fun/live/guo-hui-2-14.m3u8
國會頻道2,https://t.freetv.fun/live/guo-hui-2-15.m3u8
國會頻道2,https://t.freetv.fun/live/guo-hui-2-16.m3u8
客家電視,https://t.freetv.fun/live/ke-jia-dian-shi-4.m3u8
客家電視,https://t.freetv.fun/live/ke-jia-dian-shi-6.m3u8
愛爾達綜合臺,https://t.freetv.fun/live/ai-er-da-zong-he-1.ts
東森綜合[geo-blocked],https://t.freetv.fun/live/dong-sen-zong-he.php
東森美洲,https://t.freetv.fun/live/dong-sen-mei-zhou-2.m3u8
東森美洲,https://t.freetv.fun/live/dong-sen-mei-zhou.m3u8
東森衛視,https://t.freetv.fun/live/dong-sen-mei-zhou-xin-wen-tai.m3u8
東森超視,https://t.freetv.fun/live/dong-sen-chao-shi-2.m3u8
東森超視[geo-blocked],https://t.freetv.fun/live/dong-sen-chao-shi-3.php
東森超視,https://t.freetv.fun/live/dong-sen-chao-shi-5.m3u8
東森超視[geo-blocked],rtmp://f13h.mine.nu/sat/tv331
東森超視,https://t.freetv.fun/live/dong-sen-chao-shi-34-5.m3u8
民視,https://t.freetv.fun/live/min-shi-3.m3u8
民視,https://t.freetv.fun/live/min-shi-7.m3u8
民視HD[geo-blocked],rtmp://f13h.mine.nu/sat/tv051
民視第一台,https://t.freetv.fun/live/min-shi-di-yi.ts
民視第一臺,https://t.freetv.fun/live/min-shi-di-yi-7.m3u8
民視第一臺,https://t.freetv.fun/live/min-shi-di-yi-8.m3u8
民視第一臺,https://t.freetv.fun/live/min-shi-di-yi-9.m3u8
民視第一臺[geo-blocked],https://t.freetv.fun/live/min-shi-di-yi-10.m3u8
民視臺灣台,https://t.freetv.fun/live/min-shi-tai-wan.m3u8
民視臺灣台,https://t.freetv.fun/live/min-shi-tai-wan-2.ts
民視臺灣台,https://t.freetv.fun/live/min-shi-tai-wan-7.m3u8
民視臺灣台,https://t.freetv.fun/live/min-shi-tai-wan-8.m3u8
民視臺灣台,https://t.freetv.fun/live/min-shi-tai-wan-10.m3u8
民視臺灣台,https://t.freetv.fun/live/min-shi-tai-wan-11.m3u8
緯來精彩[geo-blocked],https://t.freetv.fun/live/wei-lai-jing-cai.m3u8
緯來精彩,https://t.freetv.fun/live/wei-lai-jing-cai-2.ts
緯來綜合,https://t.freetv.fun/live/wei-lai-zong-he.m3u8
緯來育樂[geo-blocked],rtmp://f13h.mine.nu/sat/tv701
緯來育樂[geo-blocked],https://t.freetv.fun/live/wei-lai-yu-le-4.php
臺視綜合,https://t.freetv.fun/live/tai-shi-zong-he-1.ts
華視[geo-blocked],rtmp://f13h.mine.nu/sat/tv111
華視HD,https://t.freetv.fun/live/hua-shi-1.ts
華視HD,https://t.freetv.fun/live/hua-shi-2.ts
華視HD,https://t.freetv.fun/live/hua-shi-13.m3u8
華視HD,https://t.freetv.fun/live/hua-shi-15.m3u8
華視HD[geo-blocked],https://t.freetv.fun/live/hua-shi-16.m3u8
華視HD[geo-blocked],https://t.freetv.fun/live/hua-shi-17.m3u8
華視HD,https://t.freetv.fun/live/hua-shi-19.m3u8
華視HD,https://t.freetv.fun/live/hua-shi-20.m3u8
靖天國際,https://t.freetv.fun/live/jing-tian-guo-ji-7.m3u8
靖天國際,https://t.freetv.fun/live/jing-tian-guo-ji-8.m3u8
靖天國際,https://t.freetv.fun/live/jing-tian-guo-ji-10.m3u8
靖天國際,https://t.freetv.fun/live/jing-tian-guo-ji-11.m3u8
靖天綜合,https://t.freetv.fun/live/jing-tian-zong-he-4.m3u8
靖天綜合,https://t.freetv.fun/live/jing-tian-zong-he-5.m3u8
兒童,#genre#
DreamWorks(TW),https://t.freetv.fun/live/dreamworks-5.m3u8
DreamWorks(TW),https://t.freetv.fun/live/dreamworks-7.m3u8
ELTV生活英語,https://t.freetv.fun/live/eltvsheng-huo-ying-yu-12.m3u8
ELTV生活英語,https://t.freetv.fun/live/eltvsheng-huo-ying-yu-13.m3u8
ELTV生活英語[geo-blocked],https://t.freetv.fun/live/eltvsheng-huo-ying-yu-14.m3u8
ELTV生活英語,https://t.freetv.fun/live/eltvsheng-huo-ying-yu-15.m3u8
ELTV生活英語[geo-blocked],https://t.freetv.fun/live/eltvsheng-huo-ying-yu-16.m3u8
ELTV生活英語[geo-blocked],https://t.freetv.fun/live/eltvsheng-huo-ying-yu-17.m3u8
MOMO親子臺,https://t.freetv.fun/live/momoqin-zi-3.m3u8
MOMO親子臺[geo-blocked],https://t.freetv.fun/live/momoqin-zi-8.m3u8
東森幼幼臺,https://t.freetv.fun/live/dong-sen-you-you.m3u8
精選動漫臺,https://t.freetv.fun/live/jing-xuan-dong-man-4.m3u8
精選動漫臺[geo-blocked],https://t.freetv.fun/live/jing-xuan-dong-man-5.m3u8
經典卡通臺,https://t.freetv.fun/live/jing-dian-qia-tong-4.m3u8
經典卡通臺[geo-blocked],https://t.freetv.fun/live/jing-dian-qia-tong-5.m3u8
靖天卡通,https://t.freetv.fun/live/jing-tian-qia-tong-9.m3u8
靖天卡通,https://t.freetv.fun/live/jing-tian-qia-tong-10.m3u8
靖天卡通,https://t.freetv.fun/live/jing-tian-qia-tong-11.m3u8
靖天卡通[geo-blocked],https://t.freetv.fun/live/jing-tian-qia-tong-12.m3u8
靖天歡樂臺,https://t.freetv.fun/live/jing-tian-huan-le-8.m3u8
靖天歡樂臺,https://t.freetv.fun/live/jing-tian-huan-le-9.m3u8
靖天歡樂臺,https://t.freetv.fun/live/jing-tian-huan-le-10.m3u8
靖天歡樂臺,https://t.freetv.fun/live/jing-tian-huan-le-11.m3u8
靖天育樂,https://t.freetv.fun/live/jing-tian-yu-le-8.m3u8
靖天育樂,https://t.freetv.fun/live/jing-tian-yu-le-9.m3u8
靖天育樂,https://t.freetv.fun/live/jing-tian-yu-le-10.m3u8
靖天育樂,https://t.freetv.fun/live/jing-tian-yu-le-11.m3u8
靖洋卡通,https://t.freetv.fun/live/jing-yang-qia-tong-8.m3u8
靖洋卡通,https://t.freetv.fun/live/jing-yang-qia-tong-9.m3u8
靖洋卡通,https://t.freetv.fun/live/jing-yang-qia-tong-10.m3u8
靖洋卡通[geo-blocked],https://t.freetv.fun/live/jing-yang-qia-tong-11.m3u8
龍華卡通,https://t.freetv.fun/live/long-hua-qia-tong.ts
龍華卡通,https://t.freetv.fun/live/long-hua-qia-tong-8.m3u8
龍華卡通[geo-blocked],https://t.freetv.fun/live/long-hua-qia-tong-9.m3u8
龍華卡通,https://t.freetv.fun/live/long-hua-qia-tong-10.m3u8
龍華卡通[geo-blocked],https://t.freetv.fun/live/long-hua-qia-tong-11.m3u8
知識,#genre#
BBC Earth(tw),https://t.freetv.fun/live/bbc-earth.m3u8
BBC Earth(tw),https://t.freetv.fun/live/bbc-earth-us.m3u8
BBC Earth(tw),https://t.freetv.fun/live/ch-ng-bbc-earth.m3u8
CI罪案偵查,https://t.freetv.fun/live/cizui-an-zhen-cha-3.m3u8
CI罪案偵查,https://t.freetv.fun/live/cizui-an-zhen-cha-4.m3u8
Discovery(TW),https://t.freetv.fun/live/asharq-discovery.m3u8
Discovery(TW)[geo-blocked],https://t.freetv.fun/live/discovery-s.m3u8
Global Trekker,https://t.freetv.fun/live/global-treckker-a.m3u8
Global Trekker,https://t.freetv.fun/live/global-trekker-3.m3u8
Global Trekker,https://t.freetv.fun/live/global-trekker-4.m3u8
HGTV(TW),https://t.freetv.fun/live/ch-ng-hgtv.m3u8
Love Nature,https://t.freetv.fun/live/love-nature.m3u8
Love Nature,https://t.freetv.fun/live/love-nature-1.m3u8
Love Nature,https://t.freetv.fun/live/love-nature-a.m3u8
Love Nature,https://t.freetv.fun/live/love-nature-6.m3u8
Love Nature,https://t.freetv.fun/live/love-nature-7.m3u8
Smithsonian Channel,https://t.freetv.fun/live/smithsonian-channel-east.m3u8
Smithsonian Channel[geo-blocked],https://t.freetv.fun/live/smithsonian-channel-selects-1.m3u8
Smithsonian Channel[geo-blocked],https://t.freetv.fun/live/smithsonian-channel-selects-1.m3u8
影迷數位紀實臺,https://t.freetv.fun/live/ying-mi-shu-wei-ji-shi-6.m3u8
影迷數位紀實臺,https://t.freetv.fun/live/ying-mi-shu-wei-ji-shi-7.m3u8
影迷數位紀實臺,https://t.freetv.fun/live/ying-mi-shu-wei-ji-shi-9.m3u8
影迷數位紀實臺[geo-blocked],https://t.freetv.fun/live/ying-mi-shu-wei-ji-shi-10.m3u8
視納華仁紀實,https://t.freetv.fun/live/shi-na-hua-ren-ji-shi-7.m3u8
視納華仁紀實,https://t.freetv.fun/live/shi-na-hua-ren-ji-shi-8.m3u8
視納華仁紀實[geo-blocked],https://t.freetv.fun/live/shi-na-hua-ren-ji-shi-9.m3u8
視納華仁紀實[geo-blocked],https://t.freetv.fun/live/shi-na-hua-ren-ji-shi-10.m3u8
達文西頻道,https://t.freetv.fun/live/da-wen-xi-7.m3u8
達文西頻道,https://t.freetv.fun/live/da-wen-xi-8.m3u8
達文西頻道,https://t.freetv.fun/live/da-wen-xi-9.m3u8
達文西頻道,https://t.freetv.fun/live/da-wen-xi-11.m3u8
電影,#genre#
AMC電影,https://t.freetv.fun/live/amcdian-ying-3.m3u8
AMC電影,https://t.freetv.fun/live/amcdian-ying-4.m3u8
FOX Movies HD(TW),https://t.freetv.fun/live/hbo-movies.m3u8
Hollywood,https://t.freetv.fun/live/mix-hollywood.m3u8
Star Movies Gold,https://t.freetv.fun/live/gold-star.m3u8
八大戲劇HD,https://t.freetv.fun/live/ba-da-xi-ju-1.ts
公視戲劇,https://t.freetv.fun/live/gong-shi-xi-ju-8.m3u8
公視戲劇,https://t.freetv.fun/live/gong-shi-xi-ju-9.m3u8
公視戲劇,https://t.freetv.fun/live/gong-shi-xi-ju-10.m3u8
公視戲劇,https://t.freetv.fun/live/gong-shi-xi-ju-11.m3u8
壹電影,https://t.freetv.fun/live/yi-dian-ying-1.ts
好萊塢電影,https://t.freetv.fun/live/hao-lai-dian-ying.m3u8
影迷數位電影臺,https://t.freetv.fun/live/ying-mi-shu-wei-dian-ying.m3u8
影迷數位電影臺,https://t.freetv.fun/live/ying-mi-shu-wei-dian-ying-8.m3u8
影迷數位電影臺,https://t.freetv.fun/live/ying-mi-shu-wei-dian-ying-9.m3u8
影迷數位電影臺,https://t.freetv.fun/live/ying-mi-shu-wei-dian-ying-11.m3u8
愛爾達影劇臺,https://t.freetv.fun/live/ai-er-da-ying-ju.ts
東森戲劇[geo-blocked],https://t.freetv.fun/live/dong-sen-xi-ju.m3u8
東森戲劇,https://t.freetv.fun/live/dong-sen-xi-ju-2.ts
東森電影,https://t.freetv.fun/live/dong-sen-dian-ying.m3u8
民視影劇臺,https://t.freetv.fun/live/min-shi-ying-ju.ts
民視影劇臺,https://t.freetv.fun/live/min-shi-ying-ju-6.m3u8
民視影劇臺,https://t.freetv.fun/live/min-shi-ying-ju-8.m3u8
民視影劇臺,https://t.freetv.fun/live/min-shi-ying-ju-9.m3u8
民視影劇臺,https://t.freetv.fun/live/min-shi-ying-ju-11.m3u8
經典電影臺,https://t.freetv.fun/live/jing-dian-dian-ying-zhong-wen.m3u8
經典電影臺,https://t.freetv.fun/live/jing-dian-gang-pian-dian-ying-1.m3u8
經典電影臺,https://t.freetv.fun/live/jing-dian-gang-pian-dian-ying-2.m3u8
經典電影臺,https://t.freetv.fun/live/jing-dian-dian-ying-4.m3u8
經典電影臺[geo-blocked],https://t.freetv.fun/live/jing-dian-dian-ying-5.m3u8
緯來電影,https://t.freetv.fun/live/wei-lai-dian-ying.m3u8
緯來電影,https://t.freetv.fun/live/wei-lai-dian-ying-2.php
緯來電影,https://t.freetv.fun/live/wei-lai-dian-ying-3.ts
美亞電影台[TW],https://t.freetv.fun/live/mei-ya-dian-ying.php
美亞電影台[TW],https://t.freetv.fun/live/mei-ya-dian-ying-1.php
美亞電影台[TW],https://t.freetv.fun/live/mei-ya-dian-ying-2.php
美亞電影台[TW],https://t.freetv.fun/live/mei-ya-dian-ying-yue-1.ts
美亞電影台[TW],https://t.freetv.fun/live/mei-ya-dian-ying-guo-1.ts
臺灣戲劇臺,https://t.freetv.fun/live/tai-wan-xi-ju-8.m3u8
臺灣戲劇臺[geo-blocked],https://t.freetv.fun/live/tai-wan-xi-ju-9.m3u8
臺灣戲劇臺,https://t.freetv.fun/live/tai-wan-xi-ju-10.m3u8
臺灣戲劇臺[geo-blocked],https://t.freetv.fun/live/tai-wan-xi-ju-11.m3u8
采昌影劇,https://t.freetv.fun/live/cai-chang-ying-ju-7.m3u8
采昌影劇,https://t.freetv.fun/live/cai-chang-ying-ju-8.m3u8
采昌影劇,https://t.freetv.fun/live/cai-chang-ying-ju-9.m3u8
采昌影劇,https://t.freetv.fun/live/cai-chang-ying-ju-11.m3u8
靖天戲劇,https://t.freetv.fun/live/jing-tian-xi-ju.m3u8
靖天戲劇,https://t.freetv.fun/live/jing-tian-xi-ju-1.m3u8
靖天戲劇,https://t.freetv.fun/live/jing-tian-xi-ju-6.m3u8
靖天戲劇,https://t.freetv.fun/live/jing-tian-xi-ju-8.m3u8
靖天戲劇,https://t.freetv.fun/live/jing-tian-xi-ju-9.m3u8
靖天戲劇,https://t.freetv.fun/live/jing-tian-xi-ju-11.m3u8
靖天日本,https://t.freetv.fun/live/jing-tian-ri-ben-8.m3u8
靖天日本,https://t.freetv.fun/live/jing-tian-ri-ben-9.m3u8
靖天日本,https://t.freetv.fun/live/jing-tian-ri-ben-10.m3u8
靖天日本,https://t.freetv.fun/live/jing-tian-ri-ben-11.m3u8
靖天映畫,https://t.freetv.fun/live/jing-tian-ying-hua.m3u8
靖天映畫,https://t.freetv.fun/live/jing-tian-ying-hua-1.m3u8
靖天映畫,https://t.freetv.fun/live/jing-tian-ying-hua-6.m3u8
靖天映畫,https://t.freetv.fun/live/jing-tian-ying-hua-8.m3u8
靖天映畫,https://t.freetv.fun/live/jing-tian-ying-hua-9.m3u8
靖天映畫,https://t.freetv.fun/live/jing-tian-ying-hua-11.m3u8
靖天電影,https://t.freetv.fun/live/jing-tian-dian-ying-6.m3u8
靖天電影,https://t.freetv.fun/live/jing-tian-dian-ying-8.m3u8
靖天電影,https://t.freetv.fun/live/jing-tian-dian-ying-9.m3u8
靖天電影,https://t.freetv.fun/live/jing-tian-dian-ying-11.m3u8
靖洋戲劇,https://t.freetv.fun/live/jing-yang-xi-ju-6.m3u8
靖洋戲劇,https://t.freetv.fun/live/jing-yang-xi-ju-8.m3u8
靖洋戲劇,https://t.freetv.fun/live/jing-yang-xi-ju-9.m3u8
靖洋戲劇[geo-blocked],https://t.freetv.fun/live/jing-yang-xi-ju-11.m3u8
龍華偶像,https://t.freetv.fun/live/long-hua-ou-xiang.ts
龍華偶像,https://t.freetv.fun/live/long-hua-ou-xiang-5.m3u8
龍華偶像,https://t.freetv.fun/live/long-hua-ou-xiang-7.m3u8
龍華偶像[geo-blocked],https://t.freetv.fun/live/long-hua-ou-xiang-8.m3u8
龍華偶像[geo-blocked],https://t.freetv.fun/live/long-hua-ou-xiang-10.m3u8
龍華戲劇,https://t.freetv.fun/live/long-hua-xi-ju-8.m3u8
龍華戲劇[geo-blocked],https://t.freetv.fun/live/long-hua-xi-ju-9.m3u8
龍華戲劇[geo-blocked],https://t.freetv.fun/live/long-hua-xi-ju-10.m3u8
龍華戲劇[geo-blocked],https://t.freetv.fun/live/long-hua-xi-ju-13.m3u8
龍華日韓,https://t.freetv.fun/live/long-hua-ri-han-2.m3u8
龍華日韓,https://t.freetv.fun/live/long-hua-ri-han-6.m3u8
龍華日韓[geo-blocked],https://t.freetv.fun/live/long-hua-ri-han-7.m3u8
龍華日韓[geo-blocked],https://t.freetv.fun/live/long-hua-ri-han-9.m3u8
龍華洋片,https://t.freetv.fun/live/long-hua-yang-pian-6.m3u8
龍華洋片,https://t.freetv.fun/live/long-hua-yang-pian-8.m3u8
龍華洋片[geo-blocked],https://t.freetv.fun/live/long-hua-yang-pian-9.m3u8
龍華洋片[geo-blocked],https://t.freetv.fun/live/long-hua-yang-pian-11.m3u8
龍華經典,https://t.freetv.fun/live/long-hua-jing-dian.ts
龍華經典,https://t.freetv.fun/live/long-hua-jing-dian-6.m3u8
龍華經典,https://t.freetv.fun/live/long-hua-jing-dian-8.m3u8
龍華經典[geo-blocked],https://t.freetv.fun/live/long-hua-jing-dian-9.m3u8
龍華經典[geo-blocked],https://t.freetv.fun/live/long-hua-jing-dian-11.m3u8
龍華電影,https://t.freetv.fun/live/long-hua-dian-ying-4.m3u8
龍華電影,https://t.freetv.fun/live/long-hua-dian-ying-8.m3u8
龍華電影[geo-blocked],https://t.freetv.fun/live/long-hua-dian-ying-9.m3u8
龍華電影[geo-blocked],https://t.freetv.fun/live/long-hua-dian-ying-11.m3u8
音樂,#genre#
CHANNEL [V],https://t.freetv.fun/live/tennis-channel-1.m3u8
CHANNEL [V],https://t.freetv.fun/live/light-channel.m3u8
CHANNEL [V],https://t.freetv.fun/live/light-channel-2.m3u8
CHANNEL [V],https://t.freetv.fun/live/pursuit-channel.m3u8
CHANNEL [V],https://t.freetv.fun/live/cooking-channel.m3u8
CHANNEL [V],https://t.freetv.fun/live/xplore-channel.m3u8
CHANNEL [V],https://t.freetv.fun/live/corfu-channel.m3u8
CHANNEL [V],https://t.freetv.fun/live/cfm-tv-channel-98-360p.m3u8
CHANNEL [V],https://t.freetv.fun/live/tennis-channel-1.m3u8
CHANNEL [V],https://t.freetv.fun/live/kartoon-channel-1.m3u8
CHANNEL [V],https://t.freetv.fun/live/go-tv-channel.m3u8
CHANNEL [V],https://t.freetv.fun/live/golf-channel.ts
CHANNEL [V],https://t.freetv.fun/live/channel-s-uk.m3u8
CHANNEL [V],https://t.freetv.fun/live/channel-s-music.m3u8
